id,relevance
184163,2.2995918926980075
184164,2.2278474695865826
184166,2.5410492988378635
184169,2.239739117811496
184171,1.9556773585845542
184173,2.5017502780902094
184174,2.616070361112012
184175,2.1068886825528383
184176,2.5928253676227575
184177,2.0489345983128224
184178,2.6046324255135653
184179,2.1180917706080558
184180,1.7962947929081872
184183,1.8394253080077676
184184,2.181404747874754
184185,2.5049821305882816
184186,1.6286006299753801
184188,1.7820529104637803
184190,2.3181185376877025
184192,2.272538111341615
184193,2.278727370719433
184194,2.3150477468832173
184197,2.648893626846946
184198,2.3994561085081867
184199,2.1667067233774526
184200,2.0984676419155623
184201,2.345677446320739
184203,2.598561097558785
184207,2.376331445260677
184210,2.295080380271156
184211,2.527318977454998
184213,2.5159285718712607
184214,2.06056815078574
184216,2.204986746442913
184219,2.2789233851231208
184220,1.7891469502037474
184221,2.7177935835102027
184222,2.68194588492049
184223,2.7394702203542254
184224,1.6964109135951815
184227,2.288510249256477
184228,2.2595745338617297
184230,2.7227902836066176
184231,2.589032644243269
184233,2.680269852005173
184234,2.245193162258272
184235,2.2802411471745043
184236,2.269550055667801
184237,2.4267763915566882
184239,2.055727229231535
184244,2.1849304222541273
184249,2.1591753353292384
184251,1.9491835774125938
184252,2.4678956780597163
184253,2.6844255921458298
184254,2.0437501256910773
184255,2.134940780669835
184258,2.412625323502733
184262,2.6171372679774816
184264,2.508970799521186
184265,2.156747322185182
184268,1.9634898218270063
184270,2.4265083716381577
184271,2.6875959454467777
184273,1.7131791832125358
184274,2.3976112867416264
184279,2.1860274210536383
184280,1.9442345834128982
184281,2.107006953992115
184285,2.1114973551854694
184286,2.381973922317992
184287,2.1807886808792754
184289,2.2906250211493706
184290,2.18309180103146
184291,2.4389165229985084
184292,1.868155060490243
184293,2.413947819779076
184295,2.144962146236057
184296,2.2252809421868553
184297,2.383294944903659
184298,2.378654936788738
184299,2.430809258719377
184300,2.2773347685366074
184301,2.3411231496055835
184302,2.4143729588042815
184303,2.5248055296447154
184304,2.526638978644335
184305,2.743087171218618
184306,2.454248269973981
184309,2.7592200835819916
184312,2.239518481757741
184313,1.9739811817267339
184314,2.3250149371184117
184315,1.7149732518372154
184316,2.0786024258839424
184318,2.409925561232682
184320,2.0213955214828268
184324,2.3048265835783037
184325,2.390130475666529
184326,2.196950319185817
184327,2.036018599969425
184330,2.4994461538537776
184331,2.2779016623960118
184332,2.465560389217252
184334,1.8750773781198808
184336,2.620661199659492
184338,2.1006004633415882
184340,2.6473134792593997
184341,2.476890606544126
184342,2.3338610764293417
184343,2.461368152249028
184346,2.334998488721534
184347,2.296032231604522
184349,2.168967320209966
184350,2.4576168486617007
184351,2.5333080667768457
184352,2.450445608528114
184354,2.579102842367102
184355,1.9330416104433392
184356,2.328608361711952
184361,2.4797196809362
184364,2.6021194341274896
184365,2.365258575624086
184366,2.6845467492998556
184367,2.4273376399815354
184370,2.501491582481348
184371,2.357639279551393
184372,2.622749893248703
184374,2.1777253381892896
184375,2.0625935411032836
184376,2.0372968425155706
184377,1.9256507195501176
184378,2.121339778011478
184379,2.1910073345809886
184380,2.1745167490264032
184383,2.26074472145111
184386,2.1757698712292255
184388,2.5062683082622885
184389,2.1277524153802823
184390,2.474778526800475
184391,1.9785205762929636
184392,2.1298721219128987
184393,2.547879662471552
184394,2.3356478469525443
184395,2.618403715858073
184397,1.9384908630297413
184398,2.4418035079436335
184400,2.3333830060426584
184402,2.5679591558615207
184403,2.1264822428230827
184406,2.646610198735247
184407,2.5455351482450337
184409,2.1591002206035883
184410,2.5315240858217765
184411,2.293914012125132
184413,2.6884943753032227
184414,2.582555714512273
184415,2.1378638717349263
184416,2.243517279014882
184417,1.990356493214728
184419,2.2456981766689355
184420,2.4504296882967314
184421,2.3526163197217445
184422,1.7975162295778226
184423,1.9863669772457928
184426,2.4220893090464495
184427,2.409352888986857
184429,2.1135633288972615
184430,2.542150308346288
184433,1.5963623372693925
184434,2.336644552299801
184435,2.002554120338807
184436,2.007176155197631
184437,2.461678868923137
184438,2.4557284008671525
184441,2.522992732230635
184442,2.3241705525049747
184443,2.159483421418721
184444,2.1053699639855106
184447,2.177630000169944
184449,1.869038913376869
184451,2.3435840500974927
184454,1.8260040096601877
184455,2.3843536550207256
184456,2.6283830495015956
184459,2.2478523436470113
184460,1.9516995649398894
184461,2.730830393146195
184462,2.112236302153831
184464,2.507201312053673
184465,2.5704479034161736
184466,1.9549488166477613
184467,2.3513273020871077
184468,1.871779591343806
184469,1.8379961937326068
184470,2.2774046061135746
184471,2.4104297807808797
184473,1.8736255543244096
184475,2.2682319458117184
184476,2.1119542477653375
184478,2.30713924646918
184479,2.0517346053509935
184483,1.9380490509829085
184485,2.518818577639002
184486,2.3100154864315585
184487,2.484244745667569
184488,1.665541766098222
184489,2.2726849718321076
184490,2.548770624906473
184493,1.864598242033147
184495,2.7692998359309318
184496,2.269821520597886
184497,2.3194357909375065
184499,2.3090997675483314
184500,2.287010518444535
184502,2.4836084848331508
184503,2.5034288749190368
184504,1.7737610545987716
184505,2.6619788497421863
184506,2.3303445445163677
184508,2.6587146030481823
184509,2.380496030297186
184511,2.363544299495868
184514,2.323841524771784
184515,2.2048600015888065
184516,2.4425602305840237
184517,1.7792046970895856
184518,2.12250281704372
184519,2.518804104895156
184523,2.689000439134861
184526,2.435286884208834
184528,2.1532413228673972
184529,2.623272995252505
184530,2.364772891130489
184531,1.9816556117325514
184532,2.3768508299868483
184533,2.1933226817630866
184534,2.1943348502002875
184535,1.7810522196318672
184536,2.5558826031013586
184537,2.4374738185592704
184538,2.5434901922831683
184539,2.1362289294849077
184541,2.263143766248849
184542,1.7193318784900335
184544,2.2980136259792303
184546,2.120423784511791
184547,2.5417793476636965
184548,2.2655838737749106
184549,2.6310841821083515
184550,1.9534980181071109
184551,2.214284919604896
184552,2.423737266268236
184553,2.05904266172465
184555,2.376192666394413
184556,2.367585432595173
184558,2.455477962017119
184560,2.4855655718736696
184561,2.4407359385983822
184563,2.2416884067119938
184564,2.1801556660285
184565,2.116680491011272
184566,2.0148982853702258
184568,2.2318451210541994
184569,1.8972274353875729
184570,1.656828377156885
184571,2.2379803032406547
184572,2.414532534221383
184575,2.321931095720262
184576,2.318811112230287
184577,2.2063588110379047
184579,2.3336928666552565
184580,1.885925079994869
184582,2.0954894873844907
184583,2.5172607353369405
184584,2.3953950690167543
184586,2.2900435772180243
184589,2.3419891997053517
184591,1.861582681055868
184593,2.37742525104309
184594,2.3893699901441514
184596,2.1602898514959263
184597,2.189040039434424
184599,1.772853907697425
184600,2.3176302995800424
184602,2.03368546189498
184603,2.233398951093542
184604,2.2346133448307834
184606,2.572854882228749
184607,2.581480807950211
184608,1.698407441792504
184609,1.8007140139196056
184611,2.4565250876065643
184612,1.8025008323042164
184613,2.3789757540224454
184614,2.0964180809813824
184615,2.2111911575062946
184616,2.4228875002607073
184617,2.096563489945926
184618,2.314336386765463
184619,2.2101089587494984
184620,2.0804446134226313
184621,1.9732720426355013
184622,1.7515266027410217
184623,2.114798879180984
184624,2.2807369622419698
184626,2.556021832716442
184627,2.6515068482575286
184628,2.4909158674064877
184630,2.5287962407268108
184631,2.5411340959836033
184633,1.8500825766907738
184634,2.150463672276864
184635,2.155870580934339
184639,2.152960841233965
184640,2.5234767116442733
184642,2.402407008892191
184643,1.8248839474175376
184644,2.5601013643410027
184645,2.10340893856277
184646,2.2577024446299
184648,2.3221672455816673
184649,1.8523600969970164
184650,2.118566434378002
184651,2.6252694005140813
184653,2.5254737707729626
184654,2.1023914977829916
184656,2.177370795621779
184659,2.0515280956311015
184660,2.6506653735016212
184662,2.720838348608837
184663,2.613729063586176
184664,2.6438991478154774
184667,2.533157526612488
184668,2.4952559800310166
184669,2.309562671784367
184671,2.164249649976251
184672,2.5624534223807047
184673,2.4271916021553173
184675,1.890623627994697
184676,2.1350761426281535
184677,2.530923848528041
184680,2.6841040053263177
184682,2.214286955026835
184683,2.2904815409648007
184685,2.7694510222258315
184686,2.031159052503756
184688,1.9705738269666537
184689,2.3666626550400904
184691,2.2726211773014713
184692,2.4751198858595735
184693,2.5136504254216976
184694,2.4136019144511556
184695,2.313947407121107
184696,2.3106354944994
184697,2.5190512917318557
184698,2.1739113243538766
184699,2.3367539663444594
184700,2.018756701477911
184701,2.642549529292461
184702,2.6321311452926497
184704,2.1053196889695185
184705,2.5543536164557246
184708,2.6318165785220673
184709,2.423070539597241
184710,2.314477554626072
184711,2.6148409767906435
184712,2.3169860383510548
184715,2.6545329136363747
184716,2.29403422714518
184717,2.1562580053311136
184718,2.3534039816106094
184720,2.4522670473135433
184722,1.866551101918708
184724,2.108933318781534
184727,2.508026962459156
184728,2.7138811447505944
184729,2.213697668798845
184730,2.328229488813828
184732,2.217092266248153
184733,2.6404338872198814
184734,2.0562786333130125
184735,2.2414726757675423
184736,2.6134516091638775
184738,2.0676843032361374
184739,2.3811727181145352
184740,2.70985444388905
184743,2.719493099480404
184745,2.214515318385927
184746,2.142628977910173
184748,2.2580464274741647
184749,1.9062380770256095
184750,1.994641059794025
184752,2.4801024837712746
184753,2.501962274320933
184754,2.220497948801114
184755,1.8959426654524993
184756,2.525379430691065
184758,2.3719350560331476
184759,2.511875985851599
184760,2.12216220280395
184762,2.2285804188865703
184763,1.9730469936613737
184765,2.272195883696458
184766,2.1814794503677084
184767,2.657619403320715
184768,2.2595581716106947
184769,2.2561968496978126
184770,2.3423872341845877
184771,1.876930198138013
184772,2.306558673147193
184773,1.9660028042255486
184774,1.9399761884136968
184775,2.398030301074942
184776,2.0929580279124798
184777,2.065780706007309
184780,2.0920599064439416
184781,2.378070251652633
184783,2.7288270534098924
184784,2.2717028430553334
184785,2.266930442123191
184786,2.5592120069706157
184787,2.5220929758189654
184788,2.3782084225572317
184791,2.2362144178412278
184792,2.2406365150607934
184794,2.1950206726118244
184796,2.261972229620693
184797,2.0820243732722328
184799,1.868068735409281
184801,2.6343725170830696
184802,2.361681476970623
184803,2.080409653721911
184805,1.8004522011192212
184806,2.3952473113725867
184807,2.4753182438532484
184808,2.651905582462688
184809,2.0152284254174724
184810,1.862783041836267
184811,2.5729178584103733
184813,2.259390384908426
184816,2.053679315487318
184817,2.460368252968814
184818,2.284220000012845
184819,2.6964348892849124
184820,2.577494777317709
184821,2.478680926364479
184822,2.0731471087826017
184827,2.027616060504203
184828,2.172895577178752
184830,2.674568342675419
184831,2.1005310829860635
184834,2.4675213423699205
184837,2.3306779943168223
184839,1.9559089778434344
184842,2.5687929905546065
184843,2.1014059301764316
184848,2.365583003770777
184849,1.8502446889136266
184850,2.141665157695761
184851,2.030119723577364
184852,2.4106375550303922
184853,2.3599892972576613
184854,1.9938058777268792
184855,2.7087243935529863
184856,2.687562281565717
184859,2.3959563330051905
184860,2.5406578703197757
184861,2.0080260532066885
184863,2.1339500873706982
184864,2.146506736769312
184865,2.6260728047013666
184866,2.389973389871588
184867,2.1950602956257574
184868,2.513679082983128
184869,2.349008572721074
184870,2.2323055815664454
184871,2.052065949041387
184872,2.2624065505693367
184874,2.347857046246692
184877,2.1022271293885444
184879,1.8770816032750617
184880,2.570282697798794
184881,1.6078313717636132
184882,1.9597183775807838
184884,1.992647403822513
184885,2.437450976548881
184887,2.395200621061249
184888,2.687130455846824
184889,2.3242505310406916
184890,2.685587179644385
184891,2.3192821709936653
184892,1.7683720349462866
184893,1.698661017612944
184894,1.7102078947665234
184898,2.2801554786305607
184899,2.483967747160092
184900,2.147274039977771
184903,2.690822599861293
184905,2.242331349490546
184908,2.002402333166757
184909,1.8965303215613396
184913,2.3019755287726746
184914,2.7014573328006577
184915,2.715857884778757
184918,2.5032437044350666
184920,2.6217193112411836
184923,2.0094732021069595
184924,2.2495759350230298
184925,2.679286100721007
184927,2.0265634685077183
184928,2.161437273575723
184930,2.516701297789448
184931,1.6710999885772104
184932,1.8047415170468173
184934,2.6419260425407964
184935,1.814411473436777
184936,2.387298162989406
184937,2.5408743092972883
184940,2.5301680047095134
184941,2.5619012124671956
184943,2.128234871902561
184944,2.580789305460294
184946,2.256389272485727
184947,2.299576764441561
184948,1.7945716419616364
184949,2.516477619326696
184950,1.9626347211237618
184951,2.5448647574122405
184952,2.123851343601993
184953,2.302534426464315
184954,2.4544116473421806
184955,2.0420136416993615
184956,2.338615716032471
184958,2.562836759779403
184959,2.1435574779351367
184960,2.0736354668576373
184963,2.7160646240262447
184964,2.6057530134978966
184965,2.4877464624875123
184966,2.3088041133076964
184967,2.0091203932796162
184968,2.2309059715901225
184969,2.1126133317378524
184970,1.7869471546134452
184971,2.2687294143724435
184972,2.4626476906245904
184973,2.4599735786725776
184974,2.614094824533272
184975,2.030810646774877
184978,2.651384793842111
184979,2.2390429614578147
184980,1.9345570070682534
184981,2.0283724926773568
