id,relevance
208232,2.001781606
208233,2.101984105
208234,2.059314448
208235,2.298506355
208237,2.311458811
208238,2.592258692
208239,2.552940903
208240,1.911233023
208241,2.158488633
208242,2.355620062
208243,2.007211696
208244,2.512919932
208245,2.360686383
208246,2.415443748
208247,2.743535923
208248,2.251072479
208249,2.393956773
208250,2.618836647
208251,2.298199573
208253,2.114841421
208254,2.132867645
208255,1.733241121
208256,1.59882501
208257,1.601227647
208258,2.596921451
208259,2.327357198
208262,1.789608721
208263,1.862812615
208266,2.443502914
208268,2.638208272
208270,2.263485591
208271,2.638929719
208273,2.388587546
208274,2.545050744
208275,2.036696096
208276,2.479338083
208277,2.424577551
208280,2.657882479
208281,2.562813704
208282,2.306529621
208286,2.367879327
208287,2.477896186
208291,2.619091194
208293,1.844624906
208296,2.271259622
208297,2.649768343
208298,1.950413852
208299,2.533756916
208300,2.506498361
208301,2.257921651
208302,2.039050365
208303,2.242161304
208305,2.66847767
208309,2.641578788
208311,1.876860648
208316,2.275589451
208317,1.868961024
208318,2.167255177
208321,1.775631923
208323,2.673468822
208325,1.598870767
208327,2.305252187
208328,2.256086044
208330,2.442940959
208332,2.024554782
208334,1.999094731
208335,2.355368785
208339,2.355173502
208340,2.329326703
208341,2.584922525
208343,2.490420548
208344,1.899838809
208345,2.349140743
208346,2.223516047
208349,2.41669086
208351,2.347918005
208352,1.762992389
208353,2.085284671
208356,2.380288145
208357,1.818934279
208359,2.516092778
208362,1.906993508
208363,2.288008603
208365,1.742924635
208366,1.82482172
208368,2.688567849
208370,1.720206407
208374,1.877759839
208377,2.255790972
208378,2.01724151
208380,2.472542913
208381,2.6069108
208382,2.324131433
208383,1.938028348
208386,2.748770099
208387,2.644587397
208388,2.341922563
208389,2.448815866
208391,2.29759207
208393,2.257577416
208394,2.60324421
208396,2.409402438
208397,1.936664144
208398,2.006882655
208399,1.704791278
208400,2.682774502
208402,2.239229592
208405,1.836303873
208406,1.810574633
208407,2.557650171
208408,2.21271451
208409,2.683129376
208410,1.929069965
208412,2.735411476
208413,2.514306262
208416,2.255738746
208418,1.8491358
208420,2.588236444
208423,2.36343165
208427,2.209055813
208430,1.440848466
208432,2.425043241
208433,2.111240113
208435,2.505689617
208437,2.002277914
208438,2.19885026
208439,1.930999574
208440,2.003795089
208441,2.409525049
208443,2.384166768
208444,2.294254787
208445,2.310782685
208446,2.469561163
208448,2.603538714
208451,2.100010439
208452,2.272190774
208453,2.507056268
208454,2.463375819
208455,1.795495596
208456,2.107741798
208457,1.963556454
208459,2.600695024
208460,2.492587108
208462,2.057353041
208463,2.119234123
208465,2.147342287
208467,2.442557079
208469,1.89565392
208471,2.186646099
208472,1.863841089
208474,2.326677627
208475,2.748228331
208476,2.625482765
208479,2.009469817
208480,2.359794614
208484,2.424831532
208485,2.441631984
208486,2.236414502
208489,1.896078013
208490,1.773961699
208494,1.529024125
208495,2.507735039
208496,2.458216127
208498,2.044323929
208499,1.812049141
208500,2.044182922
208501,2.340125643
208503,2.619533404
208504,2.213883176
208505,2.654426849
208506,2.519287163
208509,2.575189311
208510,2.428885502
208511,1.951432942
208512,2.367953966
208513,2.292259176
208514,2.044755565
208516,2.117399515
208517,2.372016031
208518,1.705043383
208519,2.392816858
208520,2.408483813
208521,2.146375541
208522,2.606297644
208523,2.696768823
208524,2.044090006
208525,2.461574719
208527,2.280900956
208528,2.517506591
208529,2.41072242
208531,2.17015451
208532,2.684740756
208533,2.194075156
208534,2.374842097
208536,2.763304533
208537,2.330868288
208539,1.999661316
208540,2.240116619
208541,2.255229072
208544,2.344193345
208547,1.61048517
208550,2.095250764
208551,2.779794469
208553,2.502774725
208554,1.781855919
208555,2.368486294
208556,2.616204007
208558,2.45487909
208559,2.351104046
208560,2.266373317
208565,2.257391288
208567,1.907061185
208568,2.186306402
208570,2.516960067
208571,2.161876287
208572,1.996066083
208573,2.473903288
208575,2.566183245
208579,2.359151786
208580,1.996774609
208581,2.253663469
208582,1.625319862
208584,2.074017511
208589,2.193070128
208590,1.775678188
208591,2.134158088
208592,1.723404322
208594,2.397099575
208596,2.312749968
208597,2.233802689
208598,2.450179292
208599,1.858260032
208600,1.603086949
208601,2.210768417
208603,2.240363716
208604,2.588721601
208608,2.510344662
208614,2.572956834
208618,2.660880679
208621,2.579663507
208622,2.403691592
208625,2.218159661
208626,2.21201206
208629,2.569762933
208631,2.295240092
208632,2.24784931
208635,2.371328243
208637,2.398292286
208638,2.051913109
208639,2.132365371
208640,2.516921976
208643,2.540829237
208644,2.573476713
208646,1.759453791
208647,1.917938322
208650,2.307476995
208652,2.371522623
208654,2.329310698
208655,2.592272323
208656,1.935483371
208658,2.403142672
208660,1.886234119
208665,2.405646703
208666,1.825681185
208668,2.161813743
208669,2.204892221
208670,2.352106284
208671,2.353369601
208672,2.13561229
208673,1.736308346
208674,2.234256351
208675,2.642058787
208676,2.066625846
208677,2.138787066
208678,2.40477098
208679,2.1571085
208680,2.243702593
208681,2.010575067
208685,2.141029534
208686,2.110109735
208687,2.685421507
208688,2.542722824
208693,2.682744864
208694,2.162316812
208695,2.383928348
208697,2.430495736
208698,2.129482677
208702,1.858366618
208704,2.255121746
208705,2.677006405
208707,1.981772092
208708,2.323507076
208709,2.527559953
208712,2.568378557
208713,2.338668989
208716,2.417404802
208721,1.945175607
208723,2.592272916
208724,2.731487021
208725,2.094315289
208728,2.046403552
208731,1.465880745
208732,2.721714612
208733,2.651141623
208734,1.857657826
208735,2.029555173
208736,2.6283704
208737,2.004993293
208738,2.116422242
208740,2.300420738
208741,2.105790155
208744,2.163361188
208746,2.199309492
208747,2.061264564
208748,2.286154996
208749,2.181725895
208750,2.586623435
208751,2.159075864
208752,1.681129436
208753,2.592293252
208754,2.629755844
208755,2.102420804
208756,2.58719265
208757,2.207188286
208759,2.19341916
208760,2.643497735
208762,1.730814566
208763,2.103059073
208764,2.365210713
208765,2.581289578
208766,2.483763018
208769,2.471286359
208770,2.343839582
208772,2.615602661
208773,1.987909495
208774,1.977841089
208775,2.237672263
208776,2.380022602
208777,2.665417545
208779,2.461396909
208780,1.955722906
208781,2.273581613
208783,2.624529378
208784,2.218723569
208785,2.032942243
208786,2.81085626
208787,2.084826358
208788,2.145750137
208790,2.284762928
208791,2.580972144
208792,2.161569132
208793,1.936241731
208794,1.926418114
208796,2.355011663
208797,2.546637354
208800,2.320925321
208801,1.812636476
208802,2.481789279
208804,2.082556687
208805,2.19933885
208806,1.648162927
208807,2.457409237
208808,2.335401191
208810,2.681198042
208811,2.334964386
208814,2.467769531
208816,2.266690425
208818,1.952741767
208819,2.159623552
208821,2.527168138
208822,2.044185566
208823,2.485331142
208824,2.576516175
208825,2.607669857
208826,2.137701242
208827,2.766209757
208829,2.261997358
208830,1.944442012
208831,2.174241732
208834,1.74922326
208835,2.116512956
208836,2.033695669
208840,2.512598029
208843,2.412731918
208844,2.57188912
208846,2.19866491
208849,2.191524429
208850,2.657410028
208851,2.402205064
208852,2.390573433
208853,2.111744382
208854,2.277882124
208855,1.913328759
208856,2.398111881
208858,2.706360986
208860,1.989584005
208862,2.472705799
208865,2.358496045
208866,2.096401243
208867,2.254174675
208868,2.453451917
208870,2.624047391
208871,2.110769575
208873,1.931377721
208874,2.104582581
208875,1.754525484
208876,2.097849034
208877,2.317376211
208878,2.189886866
208879,1.761471072
208880,2.606861911
208881,2.309760956
208883,2.315917135
208887,2.632585674
208888,2.401877443
208889,2.621696075
208890,2.404382534
208893,2.681849777
208894,2.571069498
208896,1.977718616
208898,1.876943843
208899,2.700113625
208900,2.539717897
208901,2.214001369
208906,2.19038647
208907,2.244274694
208908,1.906333017
208909,2.166608156
208910,2.214210035
208911,2.076027434
208912,2.728459011
208914,2.389425648
208915,1.862701322
208918,2.422529602
208922,2.161325641
208923,2.193928549
208925,2.325607895
208927,2.123415832
208928,2.330077559
208929,1.884298941
208931,2.517840809
208932,2.201221366
208933,2.513737177
208937,2.743355334
208938,2.605994031
208939,2.689335821
208940,2.347698338
208941,2.370309149
208942,2.311769572
208943,2.389476517
208944,1.832210212
208945,2.239099566
208947,1.771250092
208948,2.043971852
208949,2.639391605
208952,1.888247489
208953,2.208401569
208954,2.637698216
208956,2.197104097
208957,2.406440636
208958,2.321886505
208961,2.368061675
208962,2.404690094
208963,2.023273881
208965,2.536362053
208966,2.200349427
208967,2.464425801
208968,2.565899285
208970,2.07558641
208971,2.703799847
208972,2.513380843
208973,2.450457026
208974,2.252010918
208975,2.595279026
208976,2.397882923
208977,1.762988578
208979,2.7579957
208980,2.688040973
208981,2.419824642
208983,2.503124161
208985,2.117199746
208986,2.627982561
208987,2.605844982
208989,1.832144088
208990,2.286226053
208991,2.125348381
208992,2.552970985
208993,1.782620791
208994,1.690490583
208996,2.388988792
208998,2.240910675
208999,1.651837574
209000,2.088543106
209001,2.653309512
209003,2.345862137
209004,1.669704597
209006,1.654424436
209008,2.616104365
209010,2.026935462
209011,2.213548917
209012,2.053658938
209013,2.018258573
209015,2.037109148
209016,2.23233031
209017,2.570529547
209018,2.267385841
209020,2.287286345
209021,2.248222425
209022,2.180649889
209024,2.40807157
209025,1.932779461
209026,2.104095309
209027,2.755917129
209028,2.504225795
209031,2.357124222
209033,2.624953546
209035,1.858689448
209037,2.063164253
209038,2.174487514
209040,2.613743521
209041,2.221538584
209043,2.203904213
209044,2.596315238
209045,2.432004564
209046,2.164136603
209047,2.370135067
209049,2.089227287
209050,1.849593225
209051,1.898318003
209053,2.702854518
209055,2.176888884
209056,2.013312879
209058,2.163318572
209059,2.226472846
209061,2.356984144
209062,2.072779249
209064,2.61663578
209065,2.172552434
209066,2.055064449
209069,2.178975243
209070,2.674081904
209071,2.359426959
209073,2.243239428
209074,2.570099975
209078,1.846098448
209082,2.469870961
209084,2.195065232
209085,2.177993994
209087,2.204847136
209088,2.533232485
209089,2.282163222
209091,1.877145495
209092,2.367406593
209093,2.232053053
209095,2.346420214
209096,2.775173337
209099,2.489378035
209100,2.735773498
209102,2.333726252
209103,2.41350999
209105,1.927530958
209106,1.618067633
209108,2.329726698
209110,2.223426882
209113,2.21652094
209114,1.689124958
209115,2.367120538
209117,2.18847294
209120,1.835228429
209122,2.164487221
209123,1.93528568
209125,2.212172537
209126,1.871341709
209127,2.373782319
209128,2.615739912
209129,1.832835218
209131,2.450098972
209132,2.524459988
209134,2.437862491
209135,2.041724028
209137,2.048502486
209138,2.350139684
209139,1.803402356
209140,2.764596464
209145,2.267383192
209146,2.283244272
209148,2.293275131
209150,2.18437009
209151,2.193035778
209153,2.644098777
209154,2.233184658
209155,2.469902236
209156,2.409564388
209158,2.053756196
209160,1.986228523
209161,2.386488703
209162,2.358308961
209163,2.25064909
209164,2.591360086
209165,2.614733294
209167,2.732416198
209169,2.299810407
209170,1.893050062
209172,2.363827957
209174,2.360162728
209175,2.592044851
209176,2.688221076
209179,2.077091509
209181,2.529616125
209182,2.262743264
209184,2.703752565
209186,2.399174974
209189,2.579972582
209190,2.116839087
209192,2.341269742
209194,2.06573544
209195,2.393170779
209196,2.665271856
209200,2.075601642
209202,2.746202205
209203,2.011624852
209204,1.73546266
209205,2.345505892
209206,2.189537545
209209,2.351248806
209210,2.675368038
209211,2.79213503
209212,2.286154494
209214,2.142777198
209215,2.618899385
209216,1.966390794
209218,2.253722223
209220,2.736561354
209224,2.577959209
209227,2.597346309
209229,2.486618895
209230,2.288820855
209233,1.893224693
209234,1.837590688
209235,2.448866897
209236,2.432332795
209237,2.232360127
209238,2.2744629
209239,2.519525315
209240,2.531024406
209242,2.035529109
209243,2.55426115
209245,2.42040694
209246,2.133999906
209249,2.366782904
209250,2.0786539
209252,2.077155495
209253,2.723806591
209255,2.291199788
209256,2.104665823
209257,2.049930582
209260,2.015172836
209261,2.071878262
209262,2.138605355
209263,2.446624109
209266,2.260200279
209270,2.570515298
209271,2.306672173
209273,2.582011004
209276,1.999297428
209277,2.034957004
209280,2.33570135
209282,2.643983783
209283,2.436894417
209285,2.284321304
209286,2.398288432
209287,2.670103106
209289,2.260972946
209291,2.217682872
209293,2.479727142
209295,2.431853725
209296,1.785460373
209297,2.062189663
209298,2.690294454
209300,2.339656207
209303,2.609291819
209304,1.952082294
209306,2.067459104
209307,2.650813707
209309,2.295429327
209311,1.847212141
209313,2.129798028
209315,2.00061096
209317,2.190441309
209319,2.56714486
209320,2.253326622
209323,2.10633265
209324,2.234751993
209327,2.47821534
209328,2.056779969
209332,2.411373244
209336,2.471205582
209337,2.29220993
209338,1.966217085
209339,2.71086764
209341,2.153544862
209343,1.837209539
209344,2.327509735
209345,2.24872226
209346,2.43569189
209347,2.682735931
209348,2.063930384
209349,2.549463692
209353,2.208535918
209356,2.150996091
209357,2.738516114
209358,2.465151965
209359,2.622613637
209360,2.122902741
209361,1.67319843
209362,2.047039933
209363,2.065354405
209367,2.429014481
209370,1.987018999
209372,1.761466986
209374,2.376038576
209377,2.414541594
209378,2.032006333
209379,2.611108809
209380,2.126629859
209382,2.523044995
209384,2.453678872
209385,2.079597855
209388,2.722937536
209392,2.25829821
209393,2.18236547
209394,1.960176854
209395,2.584201417
209396,2.379276034
209399,2.724320402
209402,2.169781195
209403,2.450256004
209407,2.552056051
209409,1.786570227
209414,2.739523223
209418,2.736723573
209419,2.728616435
209420,2.009280718
209422,1.840134011
209423,2.051473371
209424,1.539758894
209425,2.118188848
209426,2.797125821
209429,2.010263722
209430,2.543978196
209432,2.697234083
209433,2.471131735
209434,1.922389056
209436,2.165612208
209438,2.272438704
209441,2.032844365
209442,1.983589461
209444,2.468730442
209445,2.21328587
209447,1.953984517
209450,2.297510543
209453,2.128029816
209456,2.090160067
209459,1.771104094
209461,2.153845071
209465,2.353694923
209467,1.544450473
209468,2.189028767
209469,2.044261695
209471,2.037376627
209472,2.000844174
209473,2.134162166
209476,2.306003518
209477,2.148099326
209479,2.291429294
209481,2.207611852
209482,2.284327458
209483,2.679693197
209488,2.347742934
209489,1.973359133
209490,2.00938329
209491,2.475168119
209492,2.49465352
209493,2.533687973
209494,2.15763657
209498,2.324908667
209499,1.881757583
209501,2.681946542
209504,2.097114542
209507,2.282586231
209508,1.974415735
209509,2.42760541
209510,2.020252306
209511,2.157000813
209512,1.717493824
209513,2.258926371
209514,2.299439526
209516,2.540877799
209520,2.344747526
209521,2.177056217
209522,2.673033109
209524,2.218395797
209525,2.303142667
209527,1.974257439
209528,2.313614998
209529,2.631267817
209530,2.029006954
209532,2.313212589
209533,2.088306882
209534,1.887643492
209536,2.447782566
209537,2.515849424
209539,2.513682869
209540,2.22376719
209541,1.901165113
209542,2.686410861
209543,2.352096791
209544,2.265520927
209545,2.309655034
209546,2.134062617
209547,2.690786016
209548,2.649844394
209549,2.54311743
209551,2.579738051
209553,1.969768426
209554,2.282548413
209556,1.967056972
209558,2.730786032
