id,relevance
177693,2.684702035174272
177695,2.6278205689691747
177696,2.339985311654594
177697,2.23495171952385
177698,2.5507917904661728
177699,1.866686346941845
177701,2.4807353001838566
177702,2.2310101361380354
177703,2.061387057272424
177705,2.2834065457522636
177706,1.8857286726372495
177707,1.9237147326490045
177708,2.7266821115607787
177710,1.7709067024272072
177711,1.8903364286467261
177712,2.0364646551168955
177714,2.6151419537434437
177715,1.946521216402209
177717,2.3198891304565974
177718,2.755687726982182
177719,2.1426890710511985
177720,2.056881522472111
177721,2.6285911201055367
177722,2.248340582145988
177723,2.3427515449124283
177724,2.3206673667327977
177725,2.729562780013001
177728,2.572558548772869
177729,2.639859006854277
177730,2.5007693610494086
177732,2.2069116201379035
177733,1.9130249205833252
177734,2.468312576869178
177735,2.0299557480279895
177736,2.3417359917536507
177737,2.38188643298786
177738,2.7341136163152457
177739,2.2077381068434847
177740,2.1201121902581357
177741,2.2838672006842398
177742,2.106381349185779
177743,1.8264606637063823
177744,2.6678483338094527
177745,2.1851025682261893
177746,2.2320954576238536
177747,2.34100274054585
177748,2.386145090976693
177751,2.2343547182455556
177753,2.4231308652085257
177754,2.6206554577713637
177755,2.2190730437086508
177756,2.6879959655515915
177757,1.7864673400042186
177758,1.9480940235634165
177760,2.385888344160101
177761,2.229632597215892
177762,2.0550005694230653
177767,2.24918631462086
177768,1.8079736537485744
177769,1.8215571875324041
177771,1.941724498672449
177772,2.361674647510517
177773,1.660296749494762
177774,2.6179867327757167
177775,2.7048901431656867
177777,1.7843763969829547
177778,2.1956427901329927
177779,2.2493727043109653
177780,2.495778339915919
177782,2.746957672456234
177783,2.547957564700274
177784,2.2758575407476385
177785,2.4812690991120805
177786,1.8531148505659525
177788,2.3243153813163344
177789,2.4817721384390325
177790,2.5827274866650773
177792,2.285459820719189
177793,2.690843082970815
177795,2.690437696681698
177796,2.4578814583162747
177797,2.606392160491375
177798,2.585640194143866
177799,2.1226717820260532
177800,2.6221684733857
177802,2.1602688302009905
177803,2.2813185386673736
177807,2.061533723416356
177810,1.793549365198396
177811,2.2280703459450883
177812,2.2225608560950065
177813,2.505289431554804
177814,1.908875581306675
177818,2.3374025168778387
177820,1.8227403695462936
177822,2.4765547381954516
177824,2.3578633607700223
177825,2.3905754442144547
177826,2.6686595745447454
177827,2.5607560382544685
177828,2.2364575810225586
177829,2.25674465167632
177830,2.491790546064659
177831,2.244147655096668
177832,2.108806186996281
177833,2.6879746969853437
177834,2.482569088707636
177836,2.030492385063338
177837,2.1979355026411356
177838,2.4825060295833388
177840,1.821804484328313
177841,2.07149842303682
177844,2.285664687678716
177848,2.5756013246499276
177849,2.4517548163414697
177851,2.4819723559752083
177852,2.3353577483647414
177853,2.3981793001957517
177854,2.660015876623301
177855,2.048032591768059
177856,1.8062544230581405
177858,2.119970796611514
177861,2.337926710820623
177862,1.8407998887841404
177866,1.739813994404356
177868,2.1970282224810638
177870,2.679573927241093
177871,2.1830390712387713
177874,2.6927745718516607
177875,2.375754892647647
177878,2.614849346508898
177879,2.6761203032124596
177881,1.9788241863133111
177884,2.593320850968089
177886,2.3091779923768145
177887,2.1467027786557673
177888,2.6537487208639554
177889,2.324618169561463
177890,2.644791439891838
177892,2.406289115219258
177895,2.4419125024195316
177898,2.3145651283909072
177900,2.4163702404676948
177901,2.4241696112495723
177902,2.506026199915726
177903,2.233471464261536
177905,1.9627272412126477
177906,1.8510064113629043
177908,2.664622795075913
177910,2.142855626096144
177911,2.068841030484985
177914,2.539708696371023
177916,2.149947997393453
177917,2.6679763897466366
177919,2.1929502245026047
177920,2.5901942559793327
177924,2.2307599687543114
177925,2.5761372909667957
177927,1.8663616300885384
177930,2.6186799016145246
177932,2.29924543654264
177935,1.7119796943237635
177937,1.9554670406959072
177939,2.475254847160883
177940,2.734244785245256
177942,2.508449063114921
177943,2.5699622351281475
177945,2.501720261415764
177948,2.2824110270436346
177950,1.6740204925827635
177951,2.0590083780321984
177952,2.6780153183777413
177955,2.2462984504034353
177956,2.4606090563546834
177957,2.3159481183463044
177958,2.279518693117653
177959,2.5834431378109435
177961,2.426046086537627
177963,2.3452320498493755
177964,2.1578052315075027
177966,2.527597647399807
177967,2.2725714484716053
177968,2.678058092147851
177970,2.590230543848594
177971,2.488571136528225
177972,2.636608445100739
177973,1.9991615072983384
177976,2.3717671804267337
177979,2.6874070950021816
177981,2.2719494322062728
177982,2.4312443211690815
177983,2.195403789234197
177984,2.1726556451043932
177985,2.6181239851356475
177986,2.163619301342893
177988,2.6906608398157648
177989,2.416120736364647
177991,2.0366686679991988
177995,2.538158221839413
177996,2.2425742405332496
177998,2.2308207025129603
178000,2.479159804220434
178001,2.366379282560182
178002,2.51918029216462
178005,2.259071744233399
178006,2.3131190072448287
178007,2.103147421864196
178008,2.357227736220983
178009,1.7637871467509727
178011,2.4154920356649807
178013,1.768846462201365
178014,1.823166973059198
178015,2.430226840877858
178016,2.2689626338369893
178017,2.361361888844279
178018,2.542573332870893
178021,2.308739941493175
178022,2.308057660077458
178024,2.4307933894586484
178025,2.200196539904736
178028,2.338710213594285
178030,2.024245938256112
178036,2.617165288440651
178037,1.6276848867251656
178040,1.7989873906005265
178041,2.482549295927564
178042,2.377055786722721
178046,1.97756030163332
178047,2.7048948484892197
178048,2.423446032653759
178049,2.5677423572865417
178050,1.9512920774644253
178053,2.32352979783128
178056,2.0082872392586135
178057,2.2909185729901034
178058,2.3959156609554095
178062,2.657487210687885
178064,2.035303101209908
178065,1.655939004295022
178066,1.693632048842972
178067,2.6753291331656333
178069,2.2493728445323637
178070,1.7977785238415651
178071,2.514197550487653
178072,2.26002943606392
178074,2.3382393495820746
178075,2.2675343203728264
178077,2.116047154350592
178078,2.557930384104931
178080,2.14786492543852
178082,2.212798297551609
178083,2.240559499823484
178084,2.1038937801267785
178085,1.8497901040824278
178086,2.6937288237964507
178087,2.322703831698545
178089,1.8970322969953086
178090,2.091791323147411
178091,2.508374487247039
178093,2.4599866305556364
178094,2.0455603821293984
178096,2.5514993183013996
178097,2.549382799588682
178099,2.1121679089049907
178101,2.0373208482376723
178102,2.330907795675836
178103,2.2281483661343326
178106,1.7157228963738596
178107,2.6380913521422302
178109,2.3040894534382366
178110,2.5564248898494206
178111,2.1325726866953105
178112,1.9853749938113472
178113,2.658660941569512
178116,2.0750471130338193
178118,2.654530724130748
178119,2.2457352984143193
178120,2.1974022822619697
178121,1.9524644123335335
178122,2.5436893068503883
178124,2.192223359971264
178125,1.896954596505392
178126,1.8143668020337234
178127,2.62609643881605
178133,2.123882647628036
178135,2.6144585807858602
178136,2.0355763036424666
178138,2.577203641307855
178139,2.164096683723059
178140,2.3226225317341376
178141,2.416595394757647
178143,2.1554074122966873
178144,2.4707420036704764
178145,1.8618209968210155
178146,1.8933369414726595
178148,2.4738656494990465
178149,2.4747928762667026
178150,2.2005708717489094
178151,2.2252648119815612
178152,2.1664612733752593
178155,1.917317230408452
178158,2.6211876261775537
178159,2.416790199203744
178160,2.6093877233954084
178163,2.3542597577593947
178164,2.028328464601552
178166,2.2199138644332246
178167,2.0718207322910698
178168,2.580757000316497
178169,2.5730127082310297
178171,2.758684224568378
178174,2.225489498006812
178175,2.501908236893864
178176,2.2768385717887667
178177,2.3102732482286963
178179,2.5169743243920917
178180,2.439334560257228
178183,2.03169656277581
178185,2.505504454709408
178186,2.2438610374517993
178187,1.9775404222844037
178188,2.1911433002703635
178189,2.5195961845578823
178191,2.374301837050784
178192,2.1910585391162662
178193,2.5947983190880186
178194,2.0870735042870616
178196,2.2482337637653065
178197,2.602063246883061
178201,2.558404787801993
178202,2.155076265356526
178203,2.4248348320872566
178204,2.603165393641336
178205,2.4656315052773454
178207,2.0120430852937017
178208,2.5843826487978614
178209,2.66883824887911
178210,1.9838235634896588
178211,1.766087348909029
178213,2.5007293546302893
178214,2.309586359023741
178216,2.3185122923296353
178217,2.100510497952684
178218,1.8096210522546647
178219,2.7017643970963396
178221,2.128206585380793
178223,2.1723490662609763
178224,2.01533121248787
178229,2.0344617936007205
178231,2.172247858658554
178232,1.7327553941232163
178236,1.989596854490837
178237,2.076004280691055
178238,2.1183446514548665
178239,2.0677425696100693
178242,2.3154972168763144
178244,2.6713977578575987
178245,2.0336411821150495
178246,2.0309105794397873
178248,1.9405124632343052
178251,2.355135370227071
178252,2.549663219082535
178253,2.094699004687018
178254,2.5386745735125813
178255,1.964738431812238
178256,2.1645523062118803
178257,2.693805813456589
178258,2.136727048336587
178259,2.5656329746533326
178261,2.4452412336659792
178262,1.905409504463377
178263,2.322519831352688
178264,2.0343135702022574
178265,2.080822724809155
178266,2.2806384889846325
178268,2.130003086158486
178269,1.916607250106789
178270,2.1835760857033186
178272,2.3163014998898683
178273,2.6572116234922514
178274,2.341754634102666
178276,1.624227135490141
178277,2.034230824766565
178278,2.0106256342736772
178279,2.25106106870642
178280,2.165255156597588
178282,2.104437883120837
178283,2.2531605085200903
178286,2.681574178465935
178287,2.2445818934882813
178288,2.3818127841687433
178290,1.9256501657035545
178291,2.2176549751803876
178294,2.195398355533811
178296,1.677629574978595
178299,1.957739100263917
178300,2.5560515213190858
178301,1.9694671139373465
178302,2.2754553770873303
178303,2.3914650728962785
178304,2.640815595557014
178305,2.7256733358314937
178306,1.8963430110813089
178308,2.230341446627621
178309,2.201056503671917
178310,2.270621337476179
178311,2.609761566128551
178312,2.425405610699166
178313,2.4269719689160993
178314,2.4134880474325753
178316,1.9444684168379949
178318,2.1715562271731694
178319,2.433223082344818
178322,2.138618817868431
178324,1.9004396537405461
178325,2.359970450164908
178327,2.4264478885007636
178328,2.5216322968548983
178329,2.6336821077212624
178330,2.566409707981433
178331,2.2475970447304277
178333,2.4955189210643893
178336,2.223868115636728
178337,2.503289502980779
178338,2.625031198766548
178344,2.2665795090144156
178345,2.591997229589127
178346,2.511889087847314
178349,1.9291251565537337
178350,1.972957630054379
178352,2.43910697795608
178353,2.550647544708667
178354,2.110596660061604
178356,2.621719556939436
178357,2.3535359606052957
178359,2.5327292012912443
178360,1.7523482638314243
178361,2.5284733199175697
178362,2.638011681691818
178364,2.714378935044663
178366,2.232390026386582
178367,2.667655423678131
178370,2.065775555250828
178372,2.4064355958277535
178374,2.212689544078237
178377,2.2365602753449187
178378,2.4424211155013404
178380,2.735548801202164
178381,2.2842273803505977
178382,1.9478343852930315
178383,2.144030838406906
178384,1.9240961648807502
178386,2.571639625227422
178387,2.062655453618896
178390,2.409201121960538
178391,1.9937871464403076
178392,2.7465213437984897
178393,1.9595035116476747
178395,2.0647543739825664
178396,1.851551994790104
178397,2.145416295255531
178400,2.6606976773752216
178402,2.280696997731359
178404,2.0252793100727966
178406,2.1688569039761796
178408,2.4301188454563727
178409,1.700634181900403
178412,2.334980043640305
178413,2.0027718092501026
178414,1.746350130301759
178415,2.1124108769822074
178416,1.9614954724821814
178417,1.9382527911850356
178418,2.697965847683442
178421,2.3402878613859093
178423,2.4290994667304555
178424,2.360269070689931
178425,2.045936716006412
178426,1.7580440186142456
178427,2.335419983203797
178428,2.2999093347722455
178431,2.65446889750209
178432,1.9808533750117558
178433,2.007963070271307
178434,2.4536702439851945
178435,1.927717406584438
178437,1.7282181607929188
178438,2.6759434060050755
178439,2.698387594991491
178440,2.6399151453790726
178441,2.3201884799743198
178442,1.7119812927426201
178444,2.4363259125137393
178445,2.4505898519812868
178446,2.0842898004056845
178448,2.722151818369058
178451,2.3318203834567495
178453,2.39290374506671
178454,2.6936783366023946
178457,2.4027787222693133
178459,2.248565527961218
178460,2.649866482692186
178461,2.379954178377269
178463,2.588894026928384
178464,1.633028483561579
178466,2.683164547024672
178467,2.6095089035799792
178468,1.7789122873423109
178470,2.7213594873820313
178472,1.931100165181491
178473,1.9249475318765283
178475,2.5252385474601966
178477,2.5498866054249807
178479,1.9377656858561148
178480,2.7172961003408096
178482,2.088188942297195
178484,2.0866398182247443
178489,2.1585505458336343
178491,2.219416791056113
178493,2.167588554354224
178495,2.692487618029966
178496,2.4257071388103335
178498,2.631702320022001
178499,2.2331892955242725
178500,1.788816269081424
178501,2.140907122551247
178504,2.4179689088516225
178506,2.5010153596087044
178510,1.992398724692087
178511,2.0114440057285856
178512,1.8407232850954283
178514,2.5144001595419603
178515,2.6941849247497194
178516,1.8162950405855927
178517,2.535753787334861
178522,2.526706154692877
178524,2.549821376106528
178525,2.4506228778035566
178527,2.245549091436452
178528,2.135224208470054
178529,2.3142715185998695
178530,2.224312210140108
178533,2.501311223079296
178537,1.8162065859240437
178538,2.2087006017754023
178539,1.8317120352038168
178540,2.001925958362782
178541,2.0068858727610146
178542,1.7081683427472294
178545,2.5564329909949066
178546,2.7157742736878276
178547,2.3693777361559434
178548,2.6734999940640316
178549,2.613342661942574
