id,relevance
228284,2.403625965118408
228285,2.645749092102051
228286,2.352307081222534
228287,2.2651290893554688
228288,2.658153533935547
228289,2.6398556232452393
228290,2.2957170009613037
228291,2.6082375049591064
228292,1.9939850568771362
228293,2.4510624408721924
228294,2.131659984588623
228295,2.6056363582611084
228296,2.665015697479248
228297,2.6696937084198
228298,2.4229633808135986
228299,2.5083868503570557
228300,2.6265108585357666
228301,2.549729585647583
228302,2.674983501434326
228303,2.1030046939849854
228304,2.1512796878814697
228305,2.17826509475708
228306,2.3306267261505127
228307,2.144564151763916
228308,2.5588321685791016
228309,2.6318202018737793
228310,2.4260194301605225
228311,2.4452738761901855
228312,2.6288161277770996
228313,2.777158737182617
228314,2.4165515899658203
228315,2.3696627616882324
228316,1.9185631275177002
228317,2.165961980819702
228318,2.4334018230438232
228319,1.7992688417434692
228320,2.6447505950927734
228321,2.450657367706299
228322,2.5220820903778076
228323,2.6129672527313232
228324,1.6234486103057861
228325,2.264589309692383
228326,2.5353169441223145
228327,2.0487685203552246
228328,2.4390382766723633
228329,2.1536529064178467
228330,2.1258084774017334
228331,2.7752771377563477
228332,2.511500835418701
228333,2.5076441764831543
228334,2.3897173404693604
228335,2.597782611846924
228336,2.3756487369537354
228337,2.6441805362701416
228338,2.1901895999908447
228339,2.4804329872131348
228340,2.0848546028137207
228341,2.2475597858428955
228342,2.4812254905700684
228343,2.017737865447998
228344,1.9116601943969727
228345,2.6262810230255127
228346,2.47584867477417
228347,1.6753524541854858
228348,2.6892547607421875
228349,2.330962896347046
228350,2.245197296142578
228351,2.4014008045196533
228352,2.4298651218414307
228353,2.6833529472351074
228354,2.460221290588379
228355,2.5274460315704346
228356,2.4638969898223877
228357,2.469571590423584
228358,2.469571590423584
228359,2.579220771789551
228360,2.2520101070404053
228361,2.454350471496582
228362,1.9055876731872559
228363,2.484118700027466
228364,2.536642074584961
228365,2.3196728229522705
228366,1.6988153457641602
228367,2.1624693870544434
228368,2.475346565246582
228369,2.5691986083984375
228370,2.47416615486145
228371,2.481966495513916
228372,2.594431161880493
228373,2.6775150299072266
228374,2.4766807556152344
228375,1.5394184589385986
228376,2.2473764419555664
228377,2.495070695877075
228378,2.591492176055908
228379,2.616091251373291
228380,2.266913890838623
228381,1.849013090133667
228382,2.6547605991363525
228383,1.6606314182281494
228384,2.2656564712524414
228385,2.0719218254089355
228386,2.467313528060913
228387,2.7259726524353027
228388,2.243448257446289
228389,1.8081820011138916
228390,2.6021347045898438
228391,2.536287546157837
228392,2.585066080093384
228393,2.5680627822875977
228394,2.5804390907287598
228395,2.7008299827575684
228396,2.635448932647705
228397,2.7553179264068604
228398,2.6522200107574463
228399,2.6455934047698975
228400,2.6230459213256836
228401,2.6409547328948975
228402,2.5058822631835938
228403,2.593975305557251
228404,2.424767017364502
228405,1.7418076992034912
228406,2.1699960231781006
228407,2.5946903228759766
228408,2.1392180919647217
228409,2.3551039695739746
228410,2.173102617263794
228411,2.2024106979370117
228412,2.8071353435516357
228413,1.6808524131774902
228414,2.4051358699798584
228415,1.8873096704483032
228416,2.505864381790161
228417,2.15252423286438
228418,2.374035596847534
228419,2.80441951751709
228420,2.476135015487671
228421,2.7154555320739746
228422,2.5065863132476807
228423,1.974930763244629
228424,2.5366804599761963
228425,1.973067283630371
228426,2.481553316116333
228427,2.090731143951416
228428,2.7310211658477783
228429,2.5981016159057617
228430,2.690572738647461
228431,2.5630292892456055
228432,2.7132408618927
228433,2.0595970153808594
228434,2.295788288116455
228435,2.5635392665863037
228436,2.49057674407959
228437,1.9132674932479858
228438,2.2328243255615234
228439,2.5556068420410156
228440,2.5954771041870117
228441,2.709205389022827
228442,2.567887783050537
228443,2.1226136684417725
228444,2.6661086082458496
228445,1.7567436695098877
228446,2.727297306060791
228447,2.695300579071045
228448,2.3558638095855713
228449,2.7405741214752197
228450,2.4899094104766846
228451,2.725750207901001
228452,2.6426305770874023
228453,2.7654948234558105
228454,2.227376937866211
228455,2.4101221561431885
228456,2.636845111846924
228457,2.6713218688964844
228458,2.543285608291626
228459,2.324511766433716
228460,2.0366811752319336
228461,2.515876531600952
228462,2.5659141540527344
228463,2.607473850250244
228464,2.485687732696533
228465,2.7292239665985107
228466,2.5186054706573486
228467,2.1379852294921875
228468,2.3513264656066895
228469,2.7232632637023926
228470,2.3684349060058594
228471,2.5254154205322266
228472,2.3158984184265137
228473,1.9526183605194092
228474,1.7802534103393555
228475,2.6604580879211426
228476,1.8561877012252808
228477,2.1839940547943115
228478,2.404230833053589
228479,2.7836124897003174
228480,2.757547616958618
228481,2.351271152496338
228482,2.394965171813965
228483,2.0407052040100098
228484,2.3787660598754883
228485,1.792541742324829
228486,2.527571439743042
228487,2.8989081382751465
228488,2.0241384506225586
228489,2.0735344886779785
228490,2.1240134239196777
228491,2.1372509002685547
228492,2.4150915145874023
228493,2.635808229446411
228494,2.3533079624176025
228495,2.1876869201660156
228496,2.4128830432891846
228497,2.709395408630371
228498,2.462658643722534
228499,2.3582212924957275
228500,2.0930659770965576
228501,2.407104969024658
228502,2.4465246200561523
228503,2.685770034790039
228504,2.5162160396575928
228505,2.3599050045013428
228506,2.5426759719848633
228507,2.3835368156433105
228508,2.6264493465423584
228509,2.645016670227051
228510,2.4181253910064697
228511,2.159008026123047
228512,2.666670083999634
228513,2.1929068565368652
228514,2.4535586833953857
228515,2.622654914855957
228516,2.6106812953948975
228517,2.188058853149414
228518,2.6989946365356445
228519,2.0690438747406006
228520,2.580151319503784
228521,2.398958683013916
228522,1.9867595434188843
228523,2.522209882736206
228524,2.725278615951538
228525,2.5513806343078613
228526,2.4046642780303955
228527,2.2480990886688232
228528,2.61094331741333
228529,2.431279182434082
228530,2.3251094818115234
228531,2.589326858520508
228532,2.533909559249878
228533,2.284667491912842
228534,2.31304669380188
228535,2.67547607421875
228536,2.5588490962982178
228537,2.660085678100586
228538,2.2207467555999756
228539,2.040146589279175
228540,1.843396782875061
228541,2.560420036315918
228542,2.7045722007751465
228543,2.4957218170166016
228544,2.0683932304382324
228545,2.2662174701690674
228546,2.7009522914886475
228547,2.474419116973877
228548,2.4321558475494385
228549,2.676643133163452
228550,2.7112479209899902
228551,2.629948616027832
228552,2.3923933506011963
228553,2.599825382232666
228554,2.23452091217041
228555,2.6199185848236084
228556,2.3188185691833496
228557,1.8846662044525146
228558,2.408221960067749
228559,2.162044048309326
228560,2.6460585594177246
228561,2.6409754753112793
228562,2.3377323150634766
228563,2.5334067344665527
228564,2.7232110500335693
228565,2.692944049835205
228566,2.552943706512451
228567,2.207365036010742
228568,2.36324143409729
228569,2.4099080562591553
228570,2.4666876792907715
228571,2.821096420288086
228572,2.804866075515747
228573,2.04939341545105
228574,2.5335683822631836
228575,2.7215707302093506
228576,1.7618451118469238
228577,2.6639461517333984
228578,1.977832317352295
228579,2.6971473693847656
228580,2.4150612354278564
228581,2.5201222896575928
228582,2.2301149368286133
228583,2.3883562088012695
228584,2.6169562339782715
228585,2.2207295894622803
228586,2.236178159713745
228587,2.414670944213867
228588,2.258848190307617
228589,2.6944234371185303
228590,2.3451881408691406
228591,2.739330291748047
228592,2.732461929321289
228593,2.7163872718811035
228594,2.685520648956299
228595,2.2528200149536133
228596,2.313189744949341
228597,2.565988540649414
228598,1.553138017654419
228599,2.332331895828247
228600,2.318488836288452
228601,2.4745278358459473
228602,2.182772636413574
228603,2.5950944423675537
228604,2.2216408252716064
228605,2.7250454425811768
228606,2.351548194885254
228607,2.3537793159484863
228608,2.3539674282073975
228609,2.719087839126587
228610,1.90228271484375
228611,2.1716668605804443
228612,2.4531800746917725
228613,2.4632625579833984
228614,2.0288617610931396
228615,2.133246898651123
228616,2.351670503616333
228617,2.3322291374206543
228618,2.447070360183716
228619,2.59515118598938
228620,2.3752267360687256
228621,2.283263683319092
228622,2.358043909072876
228623,2.7492780685424805
228624,2.089629888534546
228625,2.5058071613311768
228626,2.46736216545105
228627,2.4722511768341064
228628,2.4892938137054443
228629,2.5147926807403564
228630,2.569139242172241
228631,1.8231810331344604
228632,2.2465693950653076
228633,2.437849283218384
228634,2.2259929180145264
228635,2.221177339553833
228636,2.7222795486450195
228637,2.669179677963257
228638,2.4972238540649414
228639,2.673131227493286
228640,2.2590692043304443
228641,2.1719019412994385
228642,2.2265846729278564
228643,2.1229662895202637
228644,2.7585387229919434
228645,2.3322083950042725
228646,2.5039825439453125
228647,2.111600875854492
228648,2.3724172115325928
228649,2.7133002281188965
228650,1.9596869945526123
228651,1.8763532638549805
228652,2.359320640563965
228653,2.57926607131958
228654,2.51955509185791
228655,2.6820290088653564
228656,2.7134335041046143
228657,2.1714372634887695
228658,2.5136518478393555
228659,1.975311040878296
228660,1.8756380081176758
228661,2.3016507625579834
228662,2.064631700515747
228663,2.3164126873016357
228664,2.7635254859924316
228665,2.4366800785064697
228666,2.534250020980835
228667,2.537006139755249
228668,2.6456663608551025
228669,2.561163902282715
228670,2.0917186737060547
228671,2.778289794921875
228672,2.6091396808624268
228673,2.1081621646881104
228674,2.396080732345581
228675,2.7134711742401123
228676,2.6251351833343506
228677,2.160184144973755
228678,2.463948965072632
228679,2.436213254928589
228680,1.9720470905303955
228681,2.479546308517456
228682,2.392256736755371
228683,2.743997812271118
228684,2.7597687244415283
228685,2.516704559326172
228686,2.2317731380462646
228687,2.6618669033050537
228688,2.1875267028808594
228689,2.6299986839294434
228690,2.395836353302002
228691,2.363912343978882
228692,2.06048583984375
228693,2.6142361164093018
228694,2.2506768703460693
228695,2.290813446044922
228696,2.2970778942108154
228697,2.0527896881103516
228698,2.2030391693115234
228699,2.0394701957702637
228700,2.5857203006744385
228701,2.5531044006347656
228702,2.6083853244781494
228703,2.357116460800171
228704,1.8860995769500732
228705,2.4180898666381836
228706,2.6626181602478027
228707,2.629324436187744
228708,2.4093472957611084
228709,2.65236496925354
228710,2.6060211658477783
228711,2.485438585281372
228712,2.0213122367858887
228713,2.563614845275879
228714,2.6973347663879395
228715,2.5524682998657227
228716,2.582606554031372
228717,1.735522747039795
228718,2.46277117729187
228719,2.196384906768799
228720,2.551616907119751
228721,2.108975887298584
228722,2.5676329135894775
228723,2.607607126235962
228724,2.448268413543701
228725,1.751382827758789
228726,2.6629958152770996
228727,2.2429394721984863
228728,2.5901830196380615
228729,2.6438827514648438
228730,2.5070552825927734
228731,2.5577468872070312
228732,2.264700174331665
228733,2.690716028213501
228734,2.290217399597168
228735,2.185755491256714
228736,2.311189889907837
228737,2.6379573345184326
228738,2.2882707118988037
228739,2.645580291748047
228740,2.4580559730529785
228741,2.5575907230377197
228742,2.227715253829956
228743,2.4168787002563477
228744,2.628868579864502
228745,1.8335702419281006
228746,2.5956153869628906
228747,1.7831506729125977
228748,2.4917168617248535
228749,2.3158483505249023
228750,2.11655592918396
228751,2.3227388858795166
228752,2.6796414852142334
228753,2.4190423488616943
228754,2.699364185333252
228755,2.400284767150879
228756,2.4683659076690674
228757,2.462097406387329
228758,2.4891510009765625
228759,2.571584463119507
228760,2.2499845027923584
228761,2.5912511348724365
228762,1.423279047012329
228763,2.4218032360076904
228764,2.6529102325439453
228765,2.7183971405029297
228766,2.5249223709106445
228767,2.7545061111450195
228768,2.715907573699951
228769,2.1152946949005127
228770,2.324517011642456
228771,2.3520114421844482
228772,2.0227465629577637
228773,2.5207290649414062
228774,2.596440315246582
228775,2.335629940032959
228776,2.450798273086548
228777,2.080146551132202
228778,2.522080659866333
228779,2.4692931175231934
228780,1.8078230619430542
228781,2.1793737411499023
228782,2.210801601409912
228783,2.042454242706299
228784,2.2300572395324707
228785,2.554664373397827
228786,2.573408842086792
228787,2.643792152404785
228788,2.3984129428863525
228789,2.419337749481201
228790,2.3166344165802
228791,2.553593397140503
228792,2.514364242553711
228793,2.6231298446655273
228794,2.203828811645508
228795,2.4062209129333496
228796,2.5490710735321045
228797,2.322016954421997
228798,2.4731101989746094
228799,2.556037425994873
228800,2.7140004634857178
228801,2.151688575744629
228802,2.588914632797241
228803,2.7536044120788574
228804,2.4314122200012207
228805,2.5114219188690186
228806,1.6672351360321045
228807,2.2737553119659424
228808,2.066441774368286
228809,2.728938341140747
228810,2.409219264984131
228811,2.118800640106201
228812,2.421954393386841
228813,2.6268630027770996
228814,2.4465150833129883
228815,2.38016939163208
228816,2.5439453125
228817,2.618159055709839
228818,2.587343692779541
228819,2.3919949531555176
228820,2.6521928310394287
228821,2.2596912384033203
228822,2.7006945610046387
228823,2.292072296142578
228824,1.8434562683105469
228825,2.0149002075195312
228826,2.5497279167175293
228827,2.692037582397461
228828,2.2058725357055664
228829,1.7098133563995361
228830,2.2571630477905273
228831,2.0380144119262695
228832,2.362576961517334
228833,2.386845111846924
228834,2.556192398071289
228835,2.4800002574920654
228836,2.666661500930786
228837,2.6062605381011963
